,solver_type,noise,p_error,u_error,a_error,d_error
301,best of 6,20,19.746041771338838,0.011987131908792095,3.1371355418820936,304.27100352154406
302,one estimate,20,135.3194921570915,0.03062134778541459,3.120476117717945,211.83599562152156
303,best of 6,20,79.93595616096259,0.01170881423038922,0.010846533201437669,26.402863443180138
304,one estimate,20,9.76113234122354,0.00352950893760576,3.1394176640154314,16.379084499215477
305,best of 6,20,9.760745370148532,0.003529387280631515,0.0021748490627860376,2.8323369326384302
306,one estimate,20,17.037581893204926,0.0023623176795444256,3.1398457299957743,352.97765911424784
307,best of 6,20,17.037681985123154,0.002362318068869511,0.0017469022937596067,6.8590725567500215
308,one estimate,20,5.648915469472347,0.0018533879355114118,3.1369350378224707,179.71683498115505
309,best of 6,20,5.648521361324793,0.001853474568575443,3.1369350893659016,179.7170978727298
310,one estimate,20,19.088425877172767,0.00524442505630876,3.139537252604639,324.5480032901253
311,best of 6,20,19.088497157494125,0.005244445266838328,0.0020552764863237764,2.857684227170921
312,one estimate,20,7.286115778366554,0.006419783154042296,3.1368302966940718,73.531278258463
313,best of 6,20,7.286298823926321,0.00641978302100035,0.004762261697285901,0.34920095513503924
314,one estimate,20,1815.278298770447,0.8582339149349903,1.365806018671034,154.20516330683333
315,best of 6,20,8.05892124589901,0.005037295300664944,0.007396735139188591,0.021262422809471104
316,one estimate,20,1693.8494805564292,1.546652476144447,0.5957795025567695,208.21823495003642
317,best of 6,20,10.64948390023911,0.003015918124158201,0.002459457522182016,3.1457332734694745
318,one estimate,20,5.0356475195935255,0.0005516907115953207,0.0006665769035395906,0.06757199410499481
319,best of 6,20,5.03557727295543,0.0005516748433819692,0.0006665288122886706,0.06752224226271153
320,one estimate,20,90.3653052594375,0.04996539223468659,0.0027340386576049755,9.124666947840971
321,best of 6,20,20.042510277796165,0.016632230013028562,3.1360305233721077,40.48060746094589
322,one estimate,20,31.889467663446716,0.009225493191782851,3.137698773966393,61.47586772566727
323,best of 6,20,31.88972545257144,0.009225650614495318,3.1376988221129767,61.47591859297252
324,one estimate,20,9.085775029821662,0.0029287464782878072,0.002291207745388065,0.9370322111285105
325,best of 6,20,9.08561337465982,0.0029287203473853858,0.0022912975508127065,0.9369350750488081
326,one estimate,20,3.282490598235441,0.001247540628381799,3.1402767174651762,80.72716590660872
327,best of 6,20,3.282729174243676,0.0012477088180964432,3.14027670163859,80.7271499264059
328,one estimate,20,2451.3763667581316,2.3817063615717933,0.15996278998608016,223.50078004994495
329,best of 6,20,10.19102818728699,0.003417885857366582,0.0014012192851356145,0.3148547483148576
330,one estimate,20,92.765556341788,0.03494713052012867,3.1182488575020275,189.90520008089499
331,best of 6,20,14.745278959992014,0.006961521517369671,0.0007918614159070339,1.4585619691557525
332,one estimate,20,2772.9595924697205,2.5171803438740246,0.1826411344616084,184.24207844085254
333,best of 6,20,12.060427485103999,0.007994900111211997,0.00325803077331303,1.7126019783478341
334,one estimate,20,16.21433794132594,0.002444274726475574,3.1398847994469863,236.54516887859873
335,best of 6,20,16.214438164546305,0.0024441017176832815,3.1398847861209425,236.54512486122468
336,one estimate,20,27.290088164161677,0.013434394924701394,0.003035900504679661,0.418034980131182
337,best of 6,20,27.289949930615787,0.013434171952610421,3.1385570805230896,264.70639567040416
338,one estimate,20,156.49337830331163,0.04603174864421613,3.1203614431231097,191.78472145707292
339,best of 6,20,31.99443384675359,0.0174217878160541,0.010414162393175063,6.129176539189416
340,one estimate,20,10.199469698352786,0.004026012901528984,3.1401982022657213,186.89460187062303
341,best of 6,20,10.199632781459306,0.004026093227667072,3.1401982410413596,186.89459060016145
342,one estimate,20,6.326615583474327,0.0033792807525762536,3.1371159834988798,282.5665977085495
343,best of 6,20,6.32660422281955,0.0033791666468602427,3.1371159718974475,282.56644612282264
344,one estimate,20,120.65622476330189,2.512594620817515,0.5803003735716896,128.19727179381326
345,best of 6,20,29.627800619917327,0.011475133547335394,3.1346457947385638,251.88136082331897
346,one estimate,20,11.869769403992276,0.0009446066192744666,3.137798779820977,305.40557612219635
347,best of 6,20,11.870015049964662,0.0009446979202655883,3.1377987502736207,305.40561278430164
348,one estimate,20,25.659779520520804,0.0026769117223953563,0.002107070093770127,4.239119591886578
349,best of 6,20,25.659870966109125,0.002676969992793746,0.0021070493077755426,4.239146523788975
350,one estimate,20,14.654731125538111,0.0029313001683480625,3.1362341266567944,380.1305641185417
351,best of 6,20,14.654773711838297,0.00293148976340587,3.1362340289566943,380.1305284843218
352,one estimate,20,8.571653985581724,0.0014556453154487435,3.13719603388959,260.9924877577619
353,best of 6,20,8.572259958325954,0.0014557391889723963,3.1371959856765246,260.99245835957294
354,one estimate,20,78.45480700996414,0.805379250739715,2.0236816094422436,167.2013985954801
355,best of 6,20,20.67148750311792,0.009773532403147909,3.1389186031070504,337.1962322535742
356,one estimate,20,2270.8013285424527,2.762157203244284,0.24029698909881717,209.08610425584789
357,best of 6,20,13.140592018101547,0.006010930627126843,3.138546324693308,17.210515759497152
358,one estimate,20,3.762253463975179,0.0028265180853744875,3.1401878254085904,288.48284983940624
359,best of 6,20,3.761916364230149,0.002826417205760915,3.140187765839518,288.4828895280265
360,one estimate,20,18.491396974900898,0.0066657190514130375,0.003500806090168772,4.651604376731825
361,best of 6,20,18.4912590079633,0.006665653595021201,0.003500831130233485,4.651630723781594
362,one estimate,20,2617.3086934213643,1.6905848604171914,0.24707054582156424,79.62800304345085
363,best of 6,20,18.030021748562206,0.005777240720800034,3.139489739202873,246.22325605165457
364,one estimate,20,5.617175014888692,0.0012707454099689928,0.0002757780064869667,0.5970816485795325
365,best of 6,20,5.6173036988441725,0.0012708127996583541,3.141316824750375,222.89511243835392
366,one estimate,20,9.86358500827192,0.006387646884086456,3.137786100046666,367.9450212404637
367,best of 6,20,9.863525709438829,0.006387602498968725,3.1377860808468023,367.9452184523003
368,one estimate,20,21.758530729563002,0.008703132092682224,0.001951994864081906,0.40714434497381546
369,best of 6,20,21.758837915647863,0.008703298446266192,3.13964067235982,189.52808889745006
370,one estimate,20,2683.3657455586163,1.8954567397779718,2.6249620714018644,198.5692265665084
371,best of 6,20,10.921756655021474,0.005411220528857294,3.1385750142249402,349.0152138579702
372,one estimate,20,16.52142807883141,0.00395821884084697,0.0018788055144518098,3.314307527650456
373,best of 6,20,16.521508081698087,0.00395808469462665,0.0018787968491224545,3.3143445621316374
374,one estimate,20,1786.2446000953512,1.2435497657453467,0.9428998818113976,268.5683563008653
375,best of 6,20,7.638135306336829,0.005206268423271669,3.138518351571301,134.69022564286695
376,one estimate,20,198.7536867580434,0.09970647016197047,3.121696630350265,245.1753139848013
377,best of 6,20,7.460673393601835,0.0013644322223629922,3.138621636463821,281.09193718470095
378,one estimate,20,228.1956016795371,0.09224368962020883,0.03548956421756959,0.03065559085510472
379,best of 6,20,16.263391257314208,0.005548324895485051,0.00654087796129039,2.204755081146999
380,one estimate,20,2059.549033644841,3.0148566116134505,0.196730343126875,337.74369702546915
381,best of 6,20,13.114700156959193,0.00465104903300633,3.138057365891782,271.9594593583163
382,one estimate,20,2264.0967278915105,1.430081637041749,0.4888025853176222,227.57515374141556
383,best of 6,20,4.002542563798297,0.0024188523184939907,3.13912647695121,151.79302941240996
384,one estimate,20,2137.123294667098,2.7175963474564244,0.2095829537940571,144.4732424368529
385,best of 6,20,10.700099144984703,0.006681652207927561,0.002708526306628583,3.780793186836135
386,one estimate,20,3.604449407486938,0.0040459991263206265,3.1362451975028183,282.0325303523025
387,best of 6,20,3.604459001816863,0.004046105416414765,3.1362452051036365,282.0325554452694
388,one estimate,20,24.428251367520666,0.010976664789649862,3.134215712637771,145.07063177497218
389,best of 6,20,24.428234153030566,0.010976642315429028,3.134215741526288,145.07060433915962
390,one estimate,20,2117.9994937457923,2.095605796602368,0.5477730630301632,205.44421400605262
391,best of 6,20,6.318905544416209,0.005374366125050085,3.136747458308826,382.29269494232767
392,one estimate,20,1347.7324133005907,1.1137641640445681,1.425540300356682,201.92024882260884
393,best of 6,20,10.391290499969907,0.0027708341704049447,0.0041575927487083305,2.5450309332405334
394,one estimate,20,31.568968425368897,2.4354910626354482,0.4695896738954764,30.307076222677896
395,best of 6,20,25.60944579573828,0.013444690247083144,0.006492598902936511,4.583612341430161
396,one estimate,20,8.441478333316967,0.0033192798721150972,0.002493280468006018,0.891945387137099
397,best of 6,20,8.44218990481373,0.003319210581361584,0.002493361904993513,0.8923305014560015
398,one estimate,20,23.40526582664751,0.008215174225987689,3.1366896230950094,118.8914001832294
399,best of 6,20,23.40534931138491,0.008215315545376587,3.136689594035531,118.89137200890013
400,one estimate,40,24.427107734798902,0.018393914788470977,0.018966035569354084,13.356698698329872
401,best of 6,40,24.42689416105223,0.0183937649018471,0.01896596239728559,13.35654626735328
402,one estimate,40,2070.0108127328394,2.537481541854222,0.2979185714265778,270.4090824258006
403,best of 6,40,23.314305652103894,0.010540734342494513,0.011037727781982554,1.2514110819058715
404,one estimate,40,12.224303908875239,0.008738995907651337,0.007666681990084976,6.306277511351652
405,best of 6,40,12.224158876165465,0.008738691589254903,0.00766670314332899,6.30626540914605
406,one estimate,40,33.78461199064813,0.01957029932664759,3.1323235186128664,311.43994138255226
407,best of 6,40,33.784664284008095,0.01957024531087497,0.009269068987753383,12.61349274972028
408,one estimate,40,27.29482851824721,0.006639519010983956,3.1379223028117003,225.94885389338504
409,best of 6,40,27.294786577695568,0.00663979212804367,0.0036703112669759165,5.458073293966862
410,one estimate,40,31.896692771366663,0.005819108319880297,3.1381340032335268,256.78245420873316
411,best of 6,40,31.896712106332615,0.005818849442871643,3.138133924200101,256.7821927695676
412,one estimate,40,40.304613163491844,0.011667581753474501,3.140109233366996,14.891200186576803
413,best of 6,40,40.30480292901336,0.011667671960763026,0.001483345974542845,1.3624532662966988
414,one estimate,40,22.30011198384663,0.008620659194443273,3.140600062260409,71.0236044370624
415,best of 6,40,22.299549537929863,0.008620472715243958,3.1406000842576036,71.02355625672945
416,one estimate,40,38.38844421578635,0.017040875585992772,0.0047056059045606285,9.303105008086803
417,best of 6,40,38.388724398026426,0.017041182182305457,3.1368870356197065,191.22157771315517
418,one estimate,40,22.94915773397947,0.020900283690222666,3.132522840721608,366.61092839821197
419,best of 6,40,22.949709445948848,0.020900551028649496,3.1325228689091014,366.61059265002916
420,one estimate,40,2331.4196930011226,2.1051821429697366,0.28407438125199963,251.29401924081574
421,best of 6,40,39.759006115461396,0.006122193841922709,0.012195321296349206,7.31623118106927
422,one estimate,40,37.059655234812624,0.0032181891944103587,3.1380803942040663,347.2780664923124
423,best of 6,40,37.059621161511345,0.0032188901435094056,0.0035120458055187104,8.059090015870908
424,one estimate,40,2116.218139277491,2.3335514928654497,0.12461022167369441,214.37505598443852
425,best of 6,40,25.670282309949542,0.015040494324187229,0.015131863496645274,4.16837701975291
426,one estimate,40,36.39016477983658,0.018333259073659024,3.134958408718698,318.12984328483253
427,best of 6,40,36.390020843390914,0.018333146427612114,0.0066342181073077355,1.8166429915294202
428,one estimate,40,279.96197805110927,0.08594438641566413,3.1020830062439613,333.63013554712944
429,best of 6,40,27.024266685493068,0.010635990917211091,0.008286947060700546,2.861884411159508
430,one estimate,40,30.95763460111393,0.004780951668480051,3.1329368570376,256.3106954437002
431,best of 6,40,27.883208464892924,0.00453457063294922,0.008134244647996659,16.853692750332428
432,one estimate,40,18.67338936446203,0.010479035393008726,3.1302651126271783,275.81124589836224
433,best of 6,40,18.67318221926301,0.010479349045748262,3.130264979116106,275.81110755110444
434,one estimate,40,2474.0945263183025,2.1721027604680203,0.2747824125973008,146.34760689805364
435,best of 6,40,18.31172425580777,0.006133260469890129,0.001120025909532412,3.618724483687096
436,one estimate,40,30.360532608573582,0.020165695156719208,3.1193638639653307,102.54764412590414
437,best of 6,40,30.360665597405404,0.020165612312912088,3.1193638437148685,102.54758125664324
438,one estimate,40,2160.0529790891214,2.4540748145358697,0.5320969328139428,247.83268661815842
439,best of 6,40,56.60053783310006,0.018457466386085208,3.1398902711605228,87.97926952589924
440,one estimate,40,28.86546889158067,0.004016513470492164,0.0015189155611949317,4.8918199455355085
441,best of 6,40,28.86575744948833,0.004016649601173608,3.1400738635763408,8.961954966617814
442,one estimate,40,1976.3467562879125,1.1048217001811165,2.9310253062606635,313.6337674416635
443,best of 6,40,35.850140536677735,0.02186319501384107,0.0050128204205932515,4.1218158978074655
444,one estimate,40,42.09319526834789,0.0064805217505377296,3.137780916974817,238.8116190452011
445,best of 6,40,42.092941290512314,0.006480540915490452,3.137780942451071,238.8117393504504
446,one estimate,40,24.49299390987357,0.00552990611110441,0.003941430736286419,6.645984903745685
447,best of 6,40,24.492391076519212,0.0055297196752762574,3.137651383259276,169.11577666427937
448,one estimate,40,3045.066888911136,2.6069056249701523,0.1704089218024497,37.38383234204363
449,best of 6,40,12.674973455352482,0.008141764099383593,3.1328139442586056,320.94782961813974
450,one estimate,40,1599.70124621601,2.155615520029021,2.096784343152593,389.2666264663448
451,best of 6,40,36.27937450215543,0.007176101287078715,0.006043280567092682,10.733373491974675
452,one estimate,40,2691.145841756039,2.685578757443384,0.11021152148980227,14.176117663771434
453,best of 6,40,96.28606209482156,0.009846024022905395,3.13685071547648,25.089511372120953
454,one estimate,40,35.357766578750294,0.013393979637700159,0.002194759651349641,4.52639870855046
455,best of 6,40,35.35573899464195,0.013392930373146626,0.0021951981555704977,4.526119906448159
456,one estimate,40,29.210921810080567,0.012318539587596482,3.1350101550695806,46.13333322491651
457,best of 6,40,29.210671376329564,0.012318612298676864,0.006582610536663597,5.808662884428369
458,one estimate,40,1845.097145258492,1.6229882777870177,0.9664495883403061,269.2713739204713
459,best of 6,40,34.91729235202967,0.010415157572528201,3.136306844676305,130.9794664823271
460,one estimate,40,41.992257948624285,0.024917486336719384,0.007847797559854687,4.101362031408513
461,best of 6,40,55.615271066708864,0.03367583018160535,3.1311286800349962,324.8777635460847
462,one estimate,40,31.287713975369442,0.010262534180624746,3.1362456529610214,123.65984830569539
463,best of 6,40,31.286964212381566,0.010262298972876355,0.005346936496939545,4.536161152156794
464,one estimate,40,20.8260898115769,0.011171702672153344,0.0075795479731838086,3.468428609229065
465,best of 6,40,20.826082192916836,0.011171742756143629,0.007579517184315549,3.468574974449581
466,one estimate,40,1268.4079722094914,0.555247274213216,0.16310975924699161,14.359092331324192
467,best of 6,40,19.993482240322955,0.00918627906990268,0.006270032257189648,0.47776447340908135
468,one estimate,40,27.740723488108756,0.014816757252534127,3.131055883436471,194.7966917079495
469,best of 6,40,27.74063477081592,0.014816740074530118,3.131055933378683,194.79675116649958
470,one estimate,40,39.06760962974274,0.0070147004886417265,3.1298666618726343,335.2773406965178
471,best of 6,40,39.06722157959866,0.007014614474750978,3.1298667441990133,335.2772055013318
472,one estimate,40,24.394458305136382,0.016459290791602132,3.1355031301913425,32.229333059651765
473,best of 6,40,24.394805706564828,0.016459521979680484,3.1355031823450594,32.22922370086441
474,one estimate,40,16.911440843496475,0.004231705291677685,3.1407761100383724,121.75864154146566
475,best of 6,40,16.91159872978953,0.004231837064987168,0.0008166144886983665,1.3693416079604148
476,one estimate,40,50.404679586763564,0.00304923656595467,3.134146433766358,310.6852578135779
477,best of 6,40,50.40503403558947,0.003049260422263141,0.0074462967420264314,16.608076711190506
478,one estimate,40,39.48322117945038,0.0089183777314087,3.1335108661195497,294.1205092974525
479,best of 6,40,39.48355635310659,0.00891822655207857,3.133510691592803,294.12063318314364
480,one estimate,40,30.906310311375854,1.2217504201194123,1.7965317030747283,168.60220829009333
481,best of 6,40,25.791661593166886,0.00306211407671756,0.014410184813951248,13.919864661246237
482,one estimate,40,27.462975865359347,0.009059994132609467,3.1378435423880697,370.2162773543842
483,best of 6,40,27.463147942882834,0.009059991570077162,3.1378434799881196,370.2163568721743
484,one estimate,40,28.91012459550682,0.010097269370175636,0.0041609378151101235,0.7791225743091132
485,best of 6,40,14.206253638626789,0.009419096517769388,3.1367614581938374,155.3088448293051
486,one estimate,40,38.762987171595036,0.013129190958774748,0.009864462838620068,22.61237842801983
487,best of 6,40,38.76355908232145,0.013129281813665227,3.131728107021797,52.663203951233655
488,one estimate,40,23.33562970287823,0.01221664625597304,3.135201174783187,126.02221649581539
489,best of 6,40,23.33655593516658,0.012216878369268158,0.006391399040618567,2.0059427828569554
490,one estimate,40,27.11688142314546,0.012090037720580784,3.134041576751842,71.0997172531091
491,best of 6,40,27.117023349866415,0.012090152683508359,3.13404156659566,71.09967010584273
492,one estimate,40,96.06152639180745,0.04503445183241748,3.1391697663349625,130.16871570312858
493,best of 6,40,10.825937271018526,0.007157668352586808,0.006165610065240721,6.143477912442677
494,one estimate,40,2056.8893612331817,2.3866855832457956,0.3381306239497674,324.93577967297716
495,best of 6,40,51.12509082329377,0.013542948913121387,3.1388054985154072,311.06243182734295
496,one estimate,40,19.332627653197356,0.006150899783921924,3.1338284372222622,14.51420702011142
497,best of 6,40,19.332712558942635,0.006150905472086254,3.133828470341952,14.514285777905567
498,one estimate,40,18.965307445560306,0.004181709828060073,0.005387126727456596,2.0350235447437512
499,best of 6,40,18.96551857581749,0.004181908654122524,0.005387083418326699,2.034885956717467
500,one estimate,40,29.245411048547652,0.006966191775789949,3.127349016437863,186.99445133231032
501,best of 6,40,29.24592276748279,0.006965991838136379,0.014243629862793589,18.04702728326093
502,one estimate,40,6.209925413761174,0.007678946014604744,3.137332218653555,344.3652860243937
503,best of 6,40,6.209890456409285,0.007678843717299018,0.004260442852561648,6.472785605378817
504,one estimate,40,38.86559494007271,0.021486008287799174,3.133754240486932,13.954135051238225
505,best of 6,40,38.865915949138575,0.021485929388414846,0.00783831974331229,0.47563907681578854
506,one estimate,40,12.640734907783912,0.004991887591260706,0.0018416282970740265,8.196994486933896
507,best of 6,40,12.641013588317445,0.004992117845652698,0.0018416206719838084,8.196671082146892
508,one estimate,40,39.86490383501356,0.01538750144523965,0.011670690486072664,13.202106980147008
509,best of 6,40,21.934814159009722,0.008329509308127795,3.1285779316270967,50.7896214456529
510,one estimate,40,25.986878477942625,0.0021079450137177014,3.1374281532348527,76.27172923529864
511,best of 6,40,25.98665165688209,0.0021079145759277692,0.004164532079694793,12.250549741084143
512,one estimate,40,45.65060472441248,0.0021604260017825646,3.128487000553888,19.799902110446645
513,best of 6,40,45.65038613401826,0.002160484015516167,0.01310561464604042,7.513380272810311
514,one estimate,40,2425.419425879919,1.977595321709039,0.33875582920991343,323.4009504777015
515,best of 6,40,19.303581128963838,0.0018426926915324695,3.1354603167439414,251.03714946397196
516,one estimate,40,136.7909401982788,2.080348318547903,1.1540126106661086,38.65860988243332
517,best of 6,40,33.82929662155226,0.011227896470462935,0.0028181571325568513,6.675242542495166
518,one estimate,40,16.829899260700753,0.005454586697403466,0.007931752554025092,0.3358160760728275
519,best of 6,40,16.830060386261493,0.0054546893218326694,0.007931815129057216,0.33586262382651455
520,one estimate,40,21.02247022190698,0.009580090346894556,0.0020028538405816015,2.894401239363436
521,best of 6,40,21.022865953851035,0.009580279515438446,0.0020029344432623774,2.8943738464926163
522,one estimate,40,45.948372836803394,0.016979203354690525,3.134115604062731,286.4580668704099
523,best of 6,40,45.94818137674661,0.01697888007827119,3.134115616446728,286.45806860202583
524,one estimate,40,1934.3562641064393,2.5816743573209138,0.1534193289581898,294.5423795441968
525,best of 6,40,11.308300922336619,0.003293889042712616,3.1389824902468795,191.1105103006521
526,one estimate,40,23.53793442658476,0.009539165051069897,3.134591026659044,239.7711421757706
527,best of 6,40,23.53767667115585,0.009539138639630056,3.1345910233651173,239.77114835731373
528,one estimate,40,13.930773632330927,0.009367069584966777,3.13536147571999,184.69921099486106
529,best of 6,40,13.931090950845915,0.009366997455053191,0.006231075679530336,0.4577183496889461
530,one estimate,40,1704.6664599584801,1.0258362792430822,0.8033372920622195,369.3091044943351
531,best of 6,40,18.937427702415697,0.00998287235839248,0.008144532367347239,1.8794370678711232
532,one estimate,40,235.64454391691072,0.14037469287480425,3.106233224693215,57.92923308604756
533,best of 6,40,52.91084177426555,0.02301324660479321,0.0018527886773209122,10.207710550795817
534,one estimate,40,27.961445259892272,0.01094579110182303,3.13439315310947,200.31394623810107
535,best of 6,40,27.961147334215855,0.010945764797414239,3.1343931891416994,200.3137414990207
536,one estimate,40,24.667734242028843,0.011138371829665247,3.137414501198174,105.57035868283737
537,best of 6,40,24.668307645932806,0.011138746431648304,0.004178102638605812,5.220011631256355
538,one estimate,40,23.600677696157593,0.009030729819621048,3.13329716452223,183.8327061562179
539,best of 6,40,23.600578982510893,0.009030732558662833,0.008295578899729417,13.173229498536031
540,one estimate,40,239.57013854259813,0.11481457877900443,0.015774510411059442,11.06943820953856
541,best of 6,40,24.531354324650483,0.013217799815694447,3.1337787323479573,378.43903568038144
542,one estimate,40,42.56475124015849,0.017190807080548258,3.1302237403909468,154.18726822554703
543,best of 6,40,42.5645147343805,0.017190854058817432,3.130223775355081,154.1871062398253
544,one estimate,40,1773.9113651424432,1.3418299452444717,1.1430280591420363,394.7288237968928
545,best of 6,40,6.147873293980624,0.0068157902651229535,0.009435482959822666,3.45300471896104
546,one estimate,40,15.973776633435605,0.00367511800103077,3.138719455541418,39.25636898313245
547,best of 6,40,15.973362607291945,0.003674676177991285,3.1387194362802404,39.25643955403584
548,one estimate,40,2064.39391212132,2.2834657156390086,0.37523638843421037,268.10949912982244
549,best of 6,40,32.900941764519985,0.014218915456873328,3.1296546462818586,214.63864309235362
550,one estimate,40,22.06542712479465,0.0057508098068807505,3.139261568611656,315.64244450379925
551,best of 6,40,22.065490817299615,0.005750825732156231,0.002330948495052474,1.7736640031103832
552,one estimate,40,13.699411216252225,0.00486696038167958,3.1382357854564953,149.47395781621793
553,best of 6,40,13.699379016288923,0.0048670029134269795,0.003356862207626057,1.2502696241609357
554,one estimate,40,21.200986705662057,0.014967010787126407,0.00946630905823797,7.143670665154744
555,best of 6,40,21.200875689503015,0.014967018808944368,0.00946636383160301,7.1436091551162235
556,one estimate,40,2249.598572171349,2.471200103641524,0.03566400034454675,288.55664264015456
557,best of 6,40,38.91255068348684,0.010111688169143712,3.1364656700943883,174.86193426551097
558,one estimate,40,31.081182694511842,0.008795879675766217,3.1286649537257674,100.11669072864609
559,best of 6,40,31.081284844321043,0.008796087983672936,3.1286649354844114,100.11681920423362
560,one estimate,40,34.8024098228483,0.005429585945564588,3.1307530952803506,114.46399406094258
561,best of 6,40,34.80183465417855,0.005429373487261299,3.1307530274954525,114.46417662458612
562,one estimate,40,9.690751532522436,0.0027167779481909304,3.139178679443367,318.0714981710298
563,best of 6,40,9.690891911155111,0.00271690074631027,0.0024139802263631297,2.010559177526517
564,one estimate,40,181.90274175250852,0.11780135629892347,0.02842403876685791,68.15181856681835
565,best of 6,40,24.353434539876762,0.0010701020268887758,3.13091394315405,265.28403929943295
566,one estimate,40,45.77651514928228,0.006857362142348618,3.1350007547173546,334.5846266250467
567,best of 6,40,20.950123682276036,0.008171640142073378,3.1363918168144465,339.8757116765247
568,one estimate,40,28.1389789184206,0.011545475693442681,0.008193822940322408,2.6924236490239224
569,best of 6,40,28.13964370940148,0.011545667688238032,3.1333987908212664,228.05124356363814
570,one estimate,40,1428.027836460721,1.6831917314883709,1.0072948166675182,207.75700287210768
571,best of 6,40,39.01580876442026,0.01878048859081857,0.005192039735777774,10.82354108074836
572,one estimate,40,47.97150435139485,0.005793750077326293,3.1412072865273615,300.1000935729408
573,best of 6,40,47.97203314210405,0.005793759832330964,0.000385388600960983,12.929250144135864
574,one estimate,40,61.61537912092693,0.01799119725911042,3.1260502648717234,143.9209721448872
575,best of 6,40,14.998953051468416,0.003489300779399715,0.005329892517203989,1.4707247739477083
576,one estimate,40,1538.6847409100872,2.135058729654785,1.3213400651602543,260.27626657976066
577,best of 6,40,36.85259077301437,0.01662076967174304,3.1367708151752165,107.0207719778494
578,one estimate,40,33.99528123227595,0.002438489455585044,3.1281171955258427,251.08966218096043
579,best of 6,40,33.99558899722691,0.0024388345693522663,3.128117129528925,251.0895489859641
580,one estimate,40,21.03024627069027,0.007599996823957132,3.133939138128626,17.30920240452702
581,best of 6,40,21.030102277061797,0.007599783381215136,0.00765342968113189,0.5455681186826915
582,one estimate,40,147.0153104205402,0.06661132151198143,3.1203931720941664,287.8183837666169
583,best of 6,40,29.282716822551496,0.008451347522914137,3.1323878022819382,294.9611328743349
584,one estimate,40,54.242216272889635,0.0030028493515608236,3.1378072140775477,94.37519580719045
585,best of 6,40,54.24191872955586,0.0030028271982241598,0.003785397127838945,11.79492707055877
586,one estimate,40,51.02814118176656,0.01583619478912532,3.135393673782061,353.8380754901233
587,best of 6,40,51.027925303385466,0.015836154921792626,3.1353937210749754,353.83794360342745
588,one estimate,40,26.178350535574893,0.011315492004963025,3.139559367796788,384.98758191668986
589,best of 6,40,26.1791352779574,0.01131576577268235,3.1395593010884353,384.98779892868663
590,one estimate,40,17.70953843219311,0.0027200590599249473,3.1309659166759363,274.69654644345576
591,best of 6,40,17.709203646698008,0.002719975244389423,3.130965975953541,274.6966350230923
592,one estimate,40,35.69902147329231,0.02185796569139712,3.134113276969355,362.41836165022426
593,best of 6,40,35.69881247317023,0.021857915377333503,3.1341131973333156,362.41827570831185
594,one estimate,40,3332.461160489859,2.538342460843468,0.06582414739919853,143.5788553624319
595,best of 6,40,19.982926839972453,0.006920233920326144,3.1394061890181213,27.77331431010247
596,one estimate,40,24.854580118462973,0.007670654041102929,3.136975621111946,395.7136171482129
597,best of 6,40,24.855055327053872,0.0076709758510413945,3.1369755869705123,395.7136171482129
598,one estimate,40,2582.259606542246,2.684136417618242,0.4945330949403403,203.05343386893537
599,best of 6,40,39.96108480713013,0.012318195521492131,3.1350996198033827,1.97811970396886
